Id,Price
1930,218015.04078364934
12530,165282.7257028125
11295,325700.19906119286
3002,153413.65608605716
15483,165396.58708185176
11525,183521.64998040476
13978,135626.50668884153
4885,163278.74296688393
8325,174369.60552156504
3630,130207.18980768646
9165,165997.09517694206
13945,206004.89587118896
10663,191473.88917268658
14803,179939.73515001457
7621,166700.934870417
8205,219793.31705091582
10387,208965.51254370547
5457,152629.34452213673
10234,325009.9270842649
6251,176925.2975295207
701,267897.80397821456
7930,184159.32909483844
15028,136668.38082576415
12172,79502.28809683424
5805,183962.08208380948
7411,271748.13973846607
14806,234690.53393416473
7890,165847.51762272234
10440,146682.77231406685
14926,168103.3214915265
5381,143858.43327276365
3800,368604.58593155025
10511,231109.7927934909
9324,247802.98415935814
3313,235202.03259617233
7351,154998.74677345753
8459,191075.52641405392
9957,129170.61911040127
12024,174967.81371035514
4380,228425.00789872676
5042,123995.56699977224
13289,148738.8755250925
13407,402390.0904054047
13258,148652.7979953517
15993,250104.87619939685
12525,191156.88151864806
4062,241031.57809470754
12065,284117.00066151156
8227,193416.93108303478
11333,166609.1831121388
2867,140143.75131811
3319,246810.30254597813
3523,316442.1830443652
7055,195309.20956860634
14930,179843.60149851884
3444,136413.0680123457
2940,331585.2400574006
6935,392633.26941385714
16116,369307.1382612232
13370,241618.3182857284
6103,231193.79157903427
7446,163972.2493610153
1859,178351.11952741002
4079,194782.24355345065
3228,168008.28291254488
9665,160147.7459396885
15957,345596.9711787792
11533,168714.7017010273
2314,124403.7482734552
4096,214615.76802205428
13437,173143.82766288414
5980,209635.34306250623
2008,197685.53771356904
6754,189815.64501600154
4129,157232.54892724895
14557,293943.11165179225
7096,295904.54168925417
14297,242501.11228356848
3967,223993.6128292745
16485,113866.74282054129
13075,325070.1925576613
14289,180524.00774634976
10988,158580.8011155517
3230,154773.14588103318
13250,174348.0764786774
2559,197144.55872527353
7739,381639.7746228434
7213,168506.40684232573
6639,200510.0084013485
3164,288603.4658339618
15207,175385.20779017796
5113,195095.12890260492
3929,145434.33668874143
14493,259176.3848231193
11110,191008.53159132553
2033,208178.89275175167
16057,209830.45059357185
16709,224386.1213552109
14313,163660.16646472452
1028,290999.5870939107
7187,109018.7467731531
3738,336242.03161547706
9869,305832.5006820054
12644,199133.6445572312
3686,122257.00385152534
9196,274468.00709654053
12326,194199.53345328037
4936,202910.9844523738
13314,177349.10503249956
9857,323270.1062753136
519,189080.58863625344
8410,173846.21405731404
1720,192923.2622012427
10341,236838.62692894935
14415,198131.8642203634
10613,271298.5553439399
8027,215065.42590846115
15539,258256.70037721822
7431,272440.8819910303
1370,145986.37261165224
12708,146678.66971926045
2250,217473.85309880832
14758,145632.63124939895
8525,379093.61935330933
1538,297418.86700849043
1142,156362.00911453846
1152,237599.1496435285
9802,188478.57691867015
3331,305807.1001076344
15203,181367.37614064204
4247,179424.23291940131
1976,438127.81501149945
2346,181365.0935397718
10078,236557.0926596679
1938,210752.52469762543
7819,190852.7682659311
2168,245443.6458483126
15634,235958.60435719078
8465,212619.85724960614
9313,168848.9132909695
6539,138694.32510556164
6325,108033.87270928637
13442,257079.6492654497
9967,174579.2887019642
7893,230268.09602739767
2861,200047.69816238116
11031,320059.1031161549
15073,138472.37539487283
13837,167780.83876537613
2524,264604.0685612377
8617,213863.84080136594
13513,187937.838529573
3081,319112.82626515924
10675,386036.45149482175
1907,84324.62950877029
4872,235429.87682368016
16274,392255.9484207868
11837,237488.08179230642
16577,215168.1030681893
5231,323228.5096045134
11315,269248.76107177447
273,209004.35747237003
8363,235954.7102744978
4255,219395.68765320827
16330,247079.6831224449
11528,180667.36938103635
14799,248660.17506008537
1611,250836.0685925989
9234,179184.2444281982
1633,112563.0646723149
6791,180768.67301823513
11567,413301.72253005387
3070,222057.73423927734
12094,246484.07862349178
14335,306576.71089618676
137,162084.46298541827
7182,171202.85472858915
11718,179993.70935357033
5194,109857.46377958938
97,361131.64044356433
5118,410324.4385748801
13920,312300.8508812752
9952,198420.44129182587
15337,194481.02927216285
10243,214042.75076700718
4048,391372.37448305317
171,149155.37471086852
11378,164619.0785325813
14190,171654.8189083495
15265,146859.20463617193
2740,136399.0392872257
5573,301841.0464833069
4481,219437.01188066602
2631,148654.40819587174
4984,242710.26966476138
16466,186272.9600272313
16716,124656.05891936072
15325,181330.63460059752
10115,170643.39516554427
117,459150.00449383585
5476,113455.8957294751
11757,196415.30847208845
12359,130167.65717548103
15546,175476.06634734233
8133,154046.04676517163
9018,439518.4918907037
2075,163278.4681378655
11170,299893.7436427597
15733,199834.21448836
9280,145502.96350274343
10734,357059.6091537458
14071,169206.30588511474
7373,235328.86280503287
14736,183888.5252276314
3458,114865.51768474976
6183,165944.88629024534
7825,232941.98319881642
16775,196716.0672331443
5717,175975.42105852248
12397,132833.05773870446
8189,476315.8223711762
4423,215601.14256981591
3994,131319.3845796664
10342,181031.3050386338
10051,201038.4019127323
9453,147899.9126257458
12593,463818.3341806059
1274,89544.73125251252
6933,368433.64044694894
1761,151243.49303305158
7157,368524.86182604404
15169,147337.8153336292
6792,384122.7815626003
13830,178191.89071784203
7240,183957.88236906886
3051,270736.41733898333
6550,122852.17569216607
4603,183139.50338900226
5729,173095.5462338227
13473,304055.33568217326
15104,138699.71977105376
6599,393425.98444606573
2216,251571.6057190772
8721,320984.1740069367
3645,184677.71455573133
8664,216815.7079817853
11001,209137.21525283056
753,159962.12636536724
8129,222596.86651312522
15235,174588.72802488774
3359,208128.1284195896
10424,199570.75235561383
10226,235504.53865034395
9252,197004.0957622955
3008,241909.60377358878
5849,183392.1231272792
8494,168845.06178847878
6764,229888.57053341268
12445,316100.57640901936
11716,181339.55167368776
4508,119271.0248633263
5669,201305.36559899684
11427,111807.30453341591
11065,185063.76648500364
8910,221058.26756163515
16401,129413.69761369715
11913,148785.33474467957
6221,205778.18676330164
10839,192732.20076286516
2809,208282.43062645523
13311,169763.1596836929
6866,189461.22863704088
6019,170247.50224782128
3024,160337.1104165148
1391,225950.29352194542
15904,204162.97919118544
15858,316840.5527152955
9911,238244.82371587818
16579,206760.0893881025
4394,267574.04764018866
1468,435577.1194800364
12965,147786.8255528785
2249,199333.577054285
14384,159064.37876420576
13040,125297.8985833741
8872,140753.7899862181
12864,258323.04008541777
15712,150274.3547148255
14049,195203.54138717157
1840,105469.98817714595
12019,170805.61936180404
8948,176794.35909860468
15154,263452.6011978619
6943,151025.16580864377
12564,371572.42066391493
12766,156945.53733083993
7255,234973.27061702803
7962,155251.99200852524
709,130555.73508215699
4634,147649.78864946935
889,230091.54253287215
4774,133519.89116758594
13890,181879.47158080823
15431,141570.66139673762
8726,353957.8851462516
10373,141149.83548179283
6413,185729.71605092194
9761,139902.41250144865
15864,150769.59275822758
6147,148497.95488315963
3384,259439.44254824703
320,248398.97444407528
8006,168439.70311869818
14395,179555.5803328547
14976,102077.5898487144
12185,234222.7566970795
4779,135313.2883327288
8551,170406.1392388841
9025,310298.3571217484
10616,228041.24874929796
7475,106882.98635133749
6341,326186.78559916036
14163,148987.5097201571
2211,184502.34915120178
10532,308158.94532840373
14338,142002.22758790248
831,176402.96865449753
3382,178666.15054737037
9209,260506.95157147275
7188,245351.280883299
7197,222155.14209742876
11270,155402.27068442636
15918,102910.90087142329
6937,430158.0835108771
6178,187397.57216273094
10668,152504.6665712136
1413,270537.62275366386
6884,353391.69739236427
8266,194569.76050035688
14019,189185.39443756372
16764,145832.76529171897
15306,184273.1857110485
3740,234673.86613901332
5298,206978.21639425436
8319,180101.93752808252
4229,175101.51202490655
13429,187613.15693619402
1753,409294.76178829523
860,220218.56364009928
14219,144978.61321995102
12113,182498.4962022561
11309,115892.08182833646
9930,200215.84515637034
10570,195701.37826075015
2839,169174.85378134812
6699,130143.64133884863
16647,115573.1734081077
5325,220439.66584678576
13733,170267.65917055993
7818,308498.8539157727
12505,211058.15418641453
9489,196250.55858696988
10106,188598.60719641874
7864,211777.28190108849
5134,262078.33665972954
11859,146330.32207725765
7440,322190.2677332482
1525,298412.98698405235
7339,190075.4954889642
8,337133.5908850489
3248,119542.89114032817
8995,225725.03687886446
15178,69381.78930564703
8594,189146.12947706692
15770,244647.87500370343
15859,337153.16566589085
1735,332085.05611040903
11410,481410.5451619826
16397,151552.69726226403
3572,144050.96673479618
5501,113017.482505225
969,185896.58159459571
6977,445643.78158295515
1233,171157.7252125634
4258,151934.76918608355
90,394774.0272292779
16650,183664.5049206611
197,112780.89137180852
12514,242671.93881148502
4367,187261.6000065439
3199,198118.55219034172
5600,197190.78859301642
11641,196376.63203912758
14609,121507.21411512118
12775,167749.96699613272
14240,169661.47061136542
7933,182388.22026405882
6945,361732.31024728256
14006,194687.0721287994
6320,263561.2783728221
12061,199094.47591038723
16369,217028.40037308953
16354,360797.325843924
3970,318982.254591904
1048,204209.76908253282
3639,213715.1783898286
14448,231988.10251182507
2812,420867.93646471255
3932,148978.91969520116
14875,317933.49700877833
8883,112465.32927609682
7622,321313.0074865717
7252,137168.3546069945
9751,172762.58956182576
2378,201260.797783919
6816,246135.19569329332
15358,189228.92571446495
7843,159085.92078501673
10448,367347.4995108924
7840,310259.70638973353
8880,237414.91588075514
12551,368216.04529412073
15470,204172.42261240064
16207,226024.0268407064
12123,125191.08600604003
15247,358843.9336938993
7481,194793.4372117515
16171,340693.83262982866
7461,319895.1852288102
902,287801.39114790066
13094,179456.96519086853
11584,247875.77847718334
4462,224348.19573408997
15576,148940.6716832892
16606,259152.24957455907
5427,290202.6647560632
7725,165697.9988030953
5409,193490.3252256743
12579,126948.59286304661
12013,239213.1477212638
11321,211404.9425982837
9932,154813.4613881957
591,148405.4493440699
10357,211235.09464881747
3336,241719.34828575538
13,184685.78422151695
4809,220519.02478425164
7555,201162.40760047498
15172,354835.9944310471
6989,155783.5147006353
4707,181449.98774913742
2046,242786.26748286307
6495,105537.74482849408
3873,185594.29065727585
7061,198859.51989428882
12112,232466.10461577162
8917,273829.5056340806
7735,164401.3390749254
16442,215035.61242908542
4244,162267.26558783028
3747,216017.2906978951
11086,173066.7319027762
10080,208640.59008995345
15057,279426.61639079475
1331,201067.3081878907
8891,153654.74402858064
13411,201194.2309010616
16730,224590.9169994152
2267,205780.98632477014
3022,179500.29621174367
11190,214860.27627654327
11857,190944.74736773284
9318,191303.44175825486
16512,165116.12024931348
2053,213488.99070549154
13707,132401.5703721684
12143,159740.56701016304
14080,159413.07644184327
6130,181397.33688466102
7936,86588.82475402484
10101,172228.34747201356
5663,184194.89946553222
14811,130353.79131964629
1366,193337.94841930416
908,209147.3655524124
2953,125394.91195425666
14629,144978.79517351396
15096,352602.4372649753
2115,180195.15419283722
11770,169160.97269996244
12701,192046.2492994111
14584,138886.1680385258
1893,421733.8095465951
9501,455837.0846513992
2138,134373.81046616603
9346,223864.60817496415
15960,313359.23545795644
8230,152624.87604342477
13843,218715.07435461495
13810,226332.15505508735
15650,192974.5718845711
9974,157978.5412298645
12200,201923.99377063484
538,190966.06533799312
5334,199909.82881528768
14823,116784.15016402488
4817,164468.14912969508
9041,193707.3273383087
4359,269692.73971610883
4852,228109.89636429455
10141,139350.99989761546
1503,213992.4393727621
16256,384572.2294160524
683,110662.59655149964
14382,207200.18863430934
7248,207095.55170124403
1200,163117.85952438222
3563,169828.04988866355
3681,415699.9532282063
3053,252506.89634276292
4099,206789.20271802228
807,141380.21522629674
4658,302631.18034357944
3535,186138.012466885
12548,156380.33854789674
10488,194234.06732975566
5851,175302.72572641063
13736,214540.99093710535
875,162536.2543929282
14449,155038.692541459
3958,351730.3982200913
10727,179595.54103780212
11296,131266.88911150242
13646,259536.6896515434
9599,244216.10456610337
7135,316844.09471610544
5943,341822.86670769425
2695,272000.3178829163
6766,201093.42194348926
5630,192349.41035587646
13586,199060.28165151982
3507,398935.42577743443
10014,141393.12253110035
459,245523.42177147503
3582,236431.52220876352
8560,287133.38006150094
3372,179862.3971836339
13109,256068.66039278696
8160,249432.63499270633
10706,245120.62486270463
9104,333874.24906751834
2870,190991.80794106165
13712,175142.44686429252
13924,137474.00681052453
798,263428.0158862453
9750,419422.9233746321
16248,375006.40285130485
3170,197820.56735285188
12700,243812.52812836046
10601,142891.1626369639
514,194172.88538632516
4010,286129.78907837457
8124,153535.41163381998
10800,179381.53751674152
13628,198114.53320226577
11637,149444.07697471484
781,169232.5772694284
16156,188011.44142259762
12618,262659.48127843085
9766,166285.5228454227
15987,271455.913848768
11051,325546.2476059109
7673,200829.4351129595
1245,395021.5735581456
2443,160831.14168390675
7413,89415.85570814152
310,153816.04540683332
10921,234705.93163973698
8709,89375.57579297814
12404,329003.5119314409
14986,224490.34675882815
10714,287365.8004696231
14286,193262.8075990398
13828,315029.0631598839
8926,405332.62117611774
12233,181842.05456537087
3913,193554.39957714253
5221,195736.87110980388
14965,83758.58892998172
862,184854.79449271504
13907,128144.53289946032
5418,178008.49487397337
2045,174837.19399893173
13321,194765.12691776056
2762,239015.24995520766
13888,171468.34116243335
14962,145470.8886410713
13305,335972.99453141156
8487,225301.7216154427
7146,166134.43685838097
1134,184756.91224134873
15092,328579.60353509133
13760,248990.4636591346
11958,449869.0546507319
3177,181188.84273632386
11350,201292.44421919817
1524,106364.18465799191
5527,256464.9598806284
2872,197315.7565109875
8602,373638.17431880516
3067,301074.62706102553
10435,219129.2127054456
11222,210946.27463450367
8700,170048.21160816454
10961,217428.46080385902
14305,218585.12325076453
8362,254124.74896728466
4979,153811.2683315774
7180,332361.0401571037
5763,114164.96574102444
2192,192212.8339639704
13581,187065.8084367653
10720,155863.88644221376
1358,250263.2448910352
13366,333038.9505246932
13539,399671.2788201833
12849,196852.75620903476
6794,182171.0730309344
525,452953.3026161586
12223,362973.29958052305
16271,141788.00014030817
5818,127512.65631655464
16588,273627.91871044296
8981,127184.6197246183
16476,135516.85776882205
14663,181439.4627266993
3,142418.2005759831
6615,131818.60273277515
12215,254794.75663088137
304,237965.40590128175
13634,255920.96816196476
9208,163035.49293499326
2175,177436.8469599692
250,221244.65677264045
6045,192769.28403775606
10516,158164.80826561392
1852,475423.6103023073
1573,196226.95309303477
15079,163358.1373921019
5500,179887.09876365174
15775,179730.61282085523
3198,166597.8106849233
6718,181597.88556405707
4149,184115.77024281805
9627,266889.26243753894
7595,260071.49620949238
4538,190244.44914336232
3555,228687.20005698732
10483,381267.47674279433
8834,177246.79862947762
16412,171949.17393567928
6449,149881.77818966785
2767,179556.46635704904
11498,171189.56914375
16472,143379.44064267652
178,348638.2202463362
10948,196032.075702555
13313,300062.8291750341
8065,148302.53030053573
102,153693.29726223196
14428,176904.40899141278
11973,161498.38984608586
6663,186935.95009775914
15989,131725.14242110724
10955,373021.8711258786
11772,152036.1573611989
11364,249324.6710292806
7082,189640.77046976495
7749,438090.2378758751
6428,140272.7126772729
6869,104117.87865395825
295,168283.04251756263
12266,240687.93225256487
11129,201133.32903491054
826,392488.0542487101
3262,235860.04148157305
15641,288733.1636045678
1662,397798.84077482775
10926,220836.30751966286
10232,252716.06807429134
6376,186321.06069468928
7817,176710.96008224253
354,214984.88678328294
10076,192438.57668655526
11379,334939.2206190522
10184,128620.0107409396
4696,397331.8448693788
13562,445405.4004469446
5436,177859.1318906419
13196,114569.07306589447
14939,283539.2323588866
14004,195381.3039830244
5916,186398.27706282688
7229,189782.56771335195
9143,145597.81064616688
3440,203018.46679762955
319,173345.06732339622
11683,239883.21583299528
12647,246821.5590717856
12788,154576.9355481587
13662,239694.7041638648
423,278278.67882765824
5222,208882.69481912738
9242,203571.85746413624
2641,199091.7320256421
4855,147354.0163734489
5360,169516.99661891704
9799,186376.58246478398
5526,248467.13268015787
10309,170439.7480188652
2144,433993.4469947712
7191,192493.17603514934
6732,159493.51429832922
14789,156142.44068254993
13525,146994.3198957002
4066,289364.55030566227
16422,206760.3541569307
14890,222610.5529734856
2922,209538.41739328645
3601,143536.69868264062
13416,112592.56804523715
14363,203296.17003839216
9496,275048.0388239569
7115,337455.2806586391
8615,146357.9137930844
5218,79843.46930190056
9493,201361.6855015596
10623,183674.56952412144
2272,121327.5528627517
3352,346171.8034539073
84,171161.5493866991
8086,129917.77873830378
2595,220471.13841942963
3531,160634.21937608163
7460,350319.3752117541
9214,259482.78692818384
2790,281312.3628802284
10548,249300.0677162377
9218,171947.53147748092
7435,182359.98365943192
15780,183354.37334116755
7640,209626.50388329872
6223,164108.69033631883
3425,107020.124994663
10582,144639.77300270763
702,233155.62178944136
2111,178554.10993308685
11730,191770.56443037474
9865,265362.00150934723
16478,332437.17616356176
1885,213283.76304133722
3956,375344.6613320388
16735,112142.40479840932
15264,214843.03152795648
15971,186160.49298974517
5584,214858.52030142973
15242,187601.35378226748
14358,201808.73381874245
11300,237958.43735211433
5446,179327.72631893418
3934,184692.02177288797
6610,179980.09172409328
10164,295031.8303615186
4646,191298.6205930979
13304,205478.16912378336
1985,208599.25865128232
4746,140661.95645516773
7963,204873.63737413925
14083,265992.5970012214
13140,270522.8377986177
15023,247530.4244303046
13093,261141.34177556643
7160,166275.23608120353
7407,176949.76453602052
16056,184814.81049999373
751,441160.7220861009
6179,101358.54925664629
9137,270565.4512902507
10992,264959.0457599592
5744,433279.72024482687
10884,173594.949059737
12858,288506.0880215085
13005,323372.3527334592
16714,185001.85129108478
1419,229635.072715864
6064,197372.45608382055
3771,184096.9545344132
5945,490098.2254550877
8453,68496.26939464084
3806,161097.24550933027
16748,241493.48421114226
11380,229844.98564286742
3107,190930.6445575423
12003,192593.18089701785
14567,228082.46784512754
1079,194112.52355031396
11705,140764.41397535198
7814,198126.67579483846
10174,166623.1408719971
5514,250660.6250186478
5265,251704.3876831385
10520,367990.7524330294
13195,208279.903368166
14601,376423.7823877921
6012,189590.15532042156
13079,163473.85519482472
9009,126443.73768013564
3122,186465.1651695584
5470,234199.81241608987
4840,169024.027350192
6270,265554.3414363771
9158,95974.46373700336
10120,152195.37199136373
10672,311046.9363883074
4573,147846.26296853804
12118,281502.32780264464
7447,126445.00237560732
2171,207191.3642690112
6126,322635.92810322216
2836,167144.04793398516
1457,253735.30454754044
11165,237132.36652886402
5923,197633.04100796487
1813,199276.31470344999
3492,255716.67885063813
1917,312447.26330151357
965,449925.0169323375
15795,150771.88758809038
821,207618.70062117113
4568,181877.18901107815
9078,240132.01473870207
11371,130903.30275052766
5149,192155.89150974446
281,200369.70599433177
1918,230901.329478575
776,130624.84980545685
210,217509.44737182072
10782,176423.03076643212
9653,178664.99555541328
9372,165779.11147518054
5868,212898.17896628112
6176,130133.89193153771
3969,173706.34575365938
7427,145011.10794819763
8544,512875.5889126196
5219,218163.57984830375
16488,130777.42834597577
5855,237616.2252731326
15920,118595.13966757913
4393,427557.1841580687
5770,166283.37021842104
2900,150381.2679268977
8622,83848.67594029225
11610,268780.82573091635
10969,123141.33247988006
11029,128012.9582204141
6193,310235.4683350451
14087,467718.4619413319
13623,180800.14077246055
16689,182115.79759773638
1027,221956.1933332437
949,142514.9173709083
672,115764.3146300518
13832,146463.89648893778
2471,191055.01147785792
8728,286556.75790930435
7742,236330.38500136693
2698,231719.118308199
9084,162153.13181513327
6075,289343.78890563
2874,176709.40816624777
13119,132252.079900321
5010,215437.27909136622
1284,178909.10126174177
1151,168402.9347521111
5110,441044.06683762517
11386,160367.36947792015
8019,190340.46240369117
2859,121034.9951778061
16110,175718.91492220908
16027,269519.28727765445
14902,177169.43630863525
14301,198918.1236165626
2451,233690.2693197137
13596,140695.1546817049
1464,135585.14005621924
7927,441811.59532543126
9638,249081.23281144217
8009,297321.139831461
11903,159318.79930146443
9243,114702.46911635886
547,175027.32698004713
5511,127811.69582155692
11247,188769.99434747218
15928,343441.22594612534
3434,242272.11703332374
7614,129829.0716982162
1380,185102.51473131918
2770,141356.32704095324
111,183775.53870082487
5994,141490.33966789825
12341,199763.33678846713
2787,264425.64576743817
14410,296590.05169737263
15983,131612.02234022575
14876,221553.32127264107
653,178266.542129495
2174,200090.8450368388
2575,332694.1614951227
7976,168354.03057105272
5812,316800.1149104528
13589,427276.5890338066
9122,137229.7787850007
8159,448014.3206704367
8754,342227.5566241118
9321,232844.49036040247
13535,184391.1083063395
2083,175589.53191699373
2689,383303.1995111713
2248,219489.79170455798
11649,167963.34891497673
11045,292118.2286675395
1276,88452.79719757795
5962,142271.83257777488
13012,169388.01237049638
4642,190197.4865339936
179,175713.14101961663
15347,388245.429452337
3339,153882.562670139
